Student ID,First Name,Last Name,Email,Gender,Age,Department,Attendance,Midterm Score,Final Score,Assignments Average,Quizzes Average,Participation Score,Projects Score,Total Score,Grade,Study Hours per Week,Extracurricular Activities,Internet Access,Family Income,Stress Level
2952,Arjun,Singh,arjun.singh@example.com,Male,17,Computer Science,61,73,91,75.8,93.7,95.6,84.3,84.4,B,25.5,No,No,Medium,1
2953,Navya,Green,navya.green@example.com,Female,20,Computer Science,69,78,47,67.4,81.4,36.9,71,62.1,D,7.5,No,Yes,High,2
2954,Vivaan,Allen,vivaan.allen@example.com,Female,17,Computer Science,97,88,51,86.6,58.6,94.4,73.3,72.8,C,39.8,No,Yes,High,4
2955,Aisha,Clark,aisha.clark@example.com,Female,18,Mechanical Engineering,95,81,68,59.3,70.1,43.3,41.6,64,D,12.3,Yes,No,High,6
2956,Matthew,Wilson,matthew.wilson@example.com,Female,22,Psychology,67,58,62,90.8,51.7,95.6,60.9,69.2,D,34.8,No,No,Medium,4
2957,Saanvi,Thomas,saanvi.thomas@example.com,Male,18,Biology,95,78,97,45,39.4,82.4,81.9,74.1,C,14.6,Yes,No,Medium,2
2958,Aarav,Walker,aarav.walker@example.com,Male,19,Mathematics,93,41,76,93.4,61.3,54.3,51.1,66.4,D,35.1,Yes,Yes,Medium,2
2959,Mohammed,Adams,mohammed.adams@example.com,Female,23,Mathematics,89,77,90,40.5,98.2,47,74,72.4,C,20.6,No,Yes,Medium,5
2960,Matthew,Williams,matthew.williams@example.com,Male,17,Mechanical Engineering,97,100,43,85.3,51.5,54.3,43.4,64.9,D,35.8,Yes,No,Medium,1
2961,Lucas,Baker,lucas.baker@example.com,Male,23,Business Administration,88,97,71,69.4,50.6,77.4,57.2,73.1,C,7.8,Yes,Yes,Medium,1
2962,Shreya,Brown,shreya.brown@example.com,Female,18,Biology,81,54,67,77.8,42,98.5,58.1,66.3,D,11.1,No,No,Medium,4
2963,Olivia,Clark,olivia.clark@example.com,Male,20,Mechanical Engineering,74,85,57,83.6,90.2,76.7,91.7,76.7,C,36.5,Yes,Yes,Medium,1
2964,Olivia,Jackson,olivia.jackson@example.com,Female,21,Business Administration,81,93,85,47.9,45,69.4,68.5,72,C,7.7,Yes,No,Medium,3
2965,Saanvi,Thomas,saanvi.thomas@example.com,Male,17,Mathematics,95,95,48,60.2,60.8,56.1,77.1,64.8,D,4.1,No,Yes,High,6
2966,Sneha,Hill,sneha.hill@example.com,Male,25,Psychology,89,94,99,45.3,52.8,93.8,75.5,79.8,C,21.1,Yes,Yes,Medium,3
2967,Ethan,Wilson,ethan.wilson@example.com,Male,18,Biology,91,72,77,95,97.9,57.5,81.4,80.2,B,23.6,No,Yes,Medium,2
2968,Ava,Adams,ava.adams@example.com,Female,18,Psychology,72,36,91,57.9,71.6,30.3,95.9,65.9,D,9.4,No,Yes,Medium,1
2969,Jacob,Smith,jacob.smith@example.com,Male,24,Computer Science,64,53,83,92.5,41.6,54.9,43.4,68,D,24.9,Yes,Yes,Medium,4
2970,Ethan,Clark,ethan.clark@example.com,Male,23,Computer Science,98,94,35,77.1,89.9,94.3,76.2,70.8,C,21.6,No,Yes,High,1
2971,Noah,Hill,noah.hill@example.com,Female,23,Biology,98,47,96,91.5,85.7,74.7,86.6,81.2,B,22.8,Yes,No,Medium,1
2972,Abigail,King,abigail.king@example.com,Female,20,Business Administration,83,76,70,66.5,50.3,43.9,74.2,66.3,D,2.1,No,No,Medium,3
2973,Lucas,Hill,lucas.hill@example.com,Female,20,Psychology,75,57,81,50.8,46,73.9,83.3,66.2,D,13.3,Yes,No,Medium,3
2974,Mia,Walker,mia.walker@example.com,Male,22,Biology,93,80,44,85.2,35.1,76.9,61.2,63.6,D,39.6,No,No,High,5
2975,Zara,Green,zara.green@example.com,Female,17,Mathematics,79,73,90,92.1,69.8,66.2,62.7,79.9,C,22.1,Yes,No,Medium,3
2976,Aisha,Moore,aisha.moore@example.com,Male,20,Mechanical Engineering,90,80,91,54.7,49.9,44.6,90,72.7,C,37.2,Yes,No,Medium,1
2977,Emma,Smith,emma.smith@example.com,Male,17,Biology,77,51,37,41.8,90.6,63.1,69,51.9,F,7.8,No,Yes,High,6
2978,William,Moore,william.moore@example.com,Male,20,Biology,88,73,59,80.5,88,81.2,60.9,71.4,C,32.1,No,Yes,Low,3
2979,Zara,Walker,zara.walker@example.com,Male,22,Mechanical Engineering,81,87,40,71.4,79.2,67.4,60.6,64.4,D,25.3,No,Yes,Medium,6
2980,Ethan,Patel,ethan.patel@example.com,Male,21,Mathematics,85,47,61,78.1,69.6,97.4,98.3,69.9,D,38.4,Yes,Yes,High,6
2981,William,Williams,william.williams@example.com,Female,17,Business Administration,98,71,93,80.3,77.4,77.9,48.1,78.5,C,15.6,Yes,No,Low,1
2982,Aarav,Patel,aarav.patel@example.com,Male,18,Psychology,68,83,85,67.2,67.7,57.6,48.3,72.9,C,34.1,No,Yes,Medium,3
2983,Aisha,Smith,aisha.smith@example.com,Female,18,Business Administration,79,72,87,98.8,76.1,89.1,71.6,83.9,B,34.1,Yes,No,High,1
2984,Ava,Davis,ava.davis@example.com,Female,19,Biology,90,35,54,70.5,53.5,70.5,83.1,58,F,12.6,No,Yes,Low,1
2985,Aisha,Walker,aisha.walker@example.com,Male,23,Mechanical Engineering,64,49,80,94.7,77.7,71.3,49.5,72.6,C,19.4,Yes,Yes,Low,2
2986,Abigail,Walker,abigail.walker@example.com,Female,22,Biology,60,93,96,48.9,75.1,49,77.6,77.4,C,22.4,Yes,No,Low,3
2987,Rahul,Green,rahul.green@example.com,Female,23,Mechanical Engineering,78,93,61,82,37.7,86.3,80.7,73.8,C,33.4,No,No,Medium,4
2988,Matthew,Young,matthew.young@example.com,Female,23,English Literature,61,86,53,99.6,92.9,33,58.8,71.5,C,32,No,No,High,1
2989,Lucas,Wilson,lucas.wilson@example.com,Male,17,English Literature,97,43,63,45.2,90.7,53.2,41.5,55.1,F,38,No,No,Low,1
2990,Abigail,Patel,abigail.patel@example.com,Female,21,Biology,89,52,56,43.4,94.1,80.5,67.1,60.1,D,3.8,No,Yes,Medium,1
2991,Aarav,Green,aarav.green@example.com,Female,22,Computer Science,65,74,73,41.6,68.4,70.1,59.9,64.9,D,6,No,No,Medium,3
2992,Aarav,Taylor,aarav.taylor@example.com,Female,20,Mathematics,70,65,72,97.5,66.5,54.4,73.1,73.5,C,19.2,No,Yes,Medium,2
2993,Olivia,Jackson,olivia.jackson@example.com,Female,22,Computer Science,91,38,60,57.4,95.9,91.1,51.4,60.9,D,35.3,No,No,Medium,2
2994,Abigail,Allen,abigail.allen@example.com,Female,25,English Literature,82,92,67,74.7,35,39.6,74.6,68.4,D,37.9,Yes,Yes,Medium,6
2995,Noah,Gupta,noah.gupta@example.com,Female,17,Mechanical Engineering,73,100,46,78.5,77.9,40.5,62.7,67.6,D,4.6,Yes,No,Low,3
2996,Sophia,Williams,sophia.williams@example.com,Female,19,Computer Science,60,48,61,98.3,96.8,50.6,51.2,67.4,D,29.4,No,No,Low,2
2997,Riya,King,riya.king@example.com,Female,20,Mathematics,84,53,75,82.2,43.8,82.8,66.2,68.8,D,26.6,No,Yes,High,4
2998,Saanvi,Hill,saanvi.hill@example.com,Female,17,English Literature,81,58,91,98.5,93.2,35.3,76.9,79.1,C,37.7,No,Yes,Medium,3
2999,Olivia,Johnson,olivia.johnson@example.com,Female,19,Psychology,83,85,97,88.3,66.4,63.3,42.1,80.9,B,33,Yes,Yes,Medium,6
3000,Mia,Singh,mia.singh@example.com,Female,22,Mechanical Engineering,68,73,48,69.2,84.6,82.1,45,64,D,39.3,No,No,High,5
3001,David,Jones,david.jones@example.com,Female,22,English Literature,70,88,69,66,88,66.8,81.4,75.1,C,8.1,Yes,Yes,Medium,3
3002,Benjamin,Scott,benjamin.scott@example.com,Female,19,English Literature,71,91,56,54.8,39.9,91.5,81.6,67.2,D,10.9,Yes,No,Medium,4
3003,Navya,Moore,navya.moore@example.com,Male,22,Computer Science,98,70,52,94,76.5,84.4,74.1,71.9,C,28.5,Yes,No,Low,2
3004,Olivia,Lee,olivia.lee@example.com,Male,21,Biology,81,63,40,47.7,91,46.8,90.9,57,F,25.9,No,No,Medium,6
3005,David,Moore,david.moore@example.com,Male,18,Mechanical Engineering,62,67,42,55.8,90.7,44.8,49.2,55.6,F,13.3,Yes,Yes,Medium,4
3006,Arjun,Williams,arjun.williams@example.com,Female,22,Mechanical Engineering,99,45,55,78.8,51.5,57.4,91.7,61.3,D,34.3,Yes,Yes,Medium,1
3007,Riya,Wright,riya.wright@example.com,Male,19,Computer Science,76,77,63,48.4,77.2,54.2,87.9,65.9,D,38.7,No,No,Medium,1
3008,Vivaan,Williams,vivaan.williams@example.com,Female,24,Psychology,97,91,78,95.8,69.1,69,87.5,83.3,B,39.4,No,No,Medium,2
3009,Navya,Gupta,navya.gupta@example.com,Male,25,Biology,69,84,61,67.8,79.5,43.4,68.9,67.8,D,21.1,Yes,No,Low,4
3010,Sneha,Johnson,sneha.johnson@example.com,Male,17,Psychology,99,77,91,57.7,40.2,82,49.4,71.4,C,35.5,Yes,No,Low,4
3011,Priya,Jones,priya.jones@example.com,Female,23,Mechanical Engineering,79,47,39,65.4,84.7,54.4,46.4,52.7,F,5.1,Yes,Yes,Low,4
3012,Emma,Adams,emma.adams@example.com,Female,23,Mechanical Engineering,61,98,45,54.3,87.5,68.8,78.2,67.4,D,15.1,Yes,Yes,Low,5
3013,William,White,william.white@example.com,Male,24,Mathematics,68,58,100,40.6,58.3,32.2,77.5,66.5,D,3.2,Yes,No,Medium,4
3014,Grace,Thomas,grace.thomas@example.com,Male,17,Mechanical Engineering,75,71,49,66.5,99.3,56.4,80.8,65.8,D,16.4,Yes,No,Medium,2
3015,Priya,Taylor,priya.taylor@example.com,Female,20,Computer Science,77,37,53,64.7,37.3,51.2,59.1,51,F,14.4,No,No,Medium,6
3016,Abigail,Wright,abigail.wright@example.com,Female,22,Business Administration,84,85,51,95.7,36,80.8,72.5,70.4,C,24.3,Yes,Yes,Medium,1
3017,Sneha,Young,sneha.young@example.com,Male,19,Mechanical Engineering,61,69,77,79.2,53.9,95.7,60.5,73.7,C,9.6,Yes,Yes,Medium,5
3018,Zara,Wright,zara.wright@example.com,Female,22,Psychology,67,77,75,92.7,66.8,63.2,42.2,73.6,C,2.8,Yes,No,Low,1
3019,William,Lewis,william.lewis@example.com,Female,23,Mathematics,68,95,63,67.7,48,73.6,48.3,68.4,D,26.6,No,No,Low,4
3020,Arjun,White,arjun.white@example.com,Female,19,Computer Science,92,42,56,61.7,59,78,58.3,57.1,F,17.2,Yes,Yes,High,6
3021,Mohammed,Sharma,mohammed.sharma@example.com,Male,21,Mechanical Engineering,94,53,76,49.9,47,66.8,45.4,59.3,F,16,Yes,Yes,Medium,4
3022,William,Singh,william.singh@example.com,Female,18,Mechanical Engineering,77,82,86,70.7,97,41.6,69,77.1,C,36,Yes,Yes,Medium,1
3023,Zara,Walker,zara.walker@example.com,Male,17,Computer Science,86,86,71,91.7,42.7,56.5,67.1,73.5,C,9.5,Yes,No,Medium,1
3024,Shreya,Davis,shreya.davis@example.com,Male,25,Computer Science,89,44,100,57.8,74.7,39.3,41.3,65.9,D,14.3,Yes,Yes,Low,2
3025,Vivaan,Davis,vivaan.davis@example.com,Male,19,Mathematics,69,91,71,64.2,56.3,51.7,81.9,71.3,C,25.1,Yes,Yes,Medium,3
3026,Vivaan,Patel,vivaan.patel@example.com,Male,23,English Literature,88,92,42,65.4,59.7,64.5,97,66.2,D,36.7,Yes,Yes,Low,1
3027,Olivia,Patel,olivia.patel@example.com,Female,20,Business Administration,72,78,47,56.9,99.5,88.6,70.5,66.9,D,4.6,Yes,No,High,3
3028,Shreya,Patel,shreya.patel@example.com,Female,23,Psychology,71,70,77,79,57.7,85.1,53,72.5,C,34.8,Yes,Yes,Medium,2
3029,Matthew,Baker,matthew.baker@example.com,Female,18,Computer Science,68,57,64,99.1,82.8,85.6,74.3,74.7,C,38.4,No,No,Medium,3
3030,Navya,Moore,navya.moore@example.com,Male,18,Mechanical Engineering,70,71,65,81.9,38.8,57.1,83.9,68.1,D,7.9,No,Yes,High,3
3031,William,Green,william.green@example.com,Male,17,Business Administration,72,37,43,88.7,79.1,93.4,89.9,64.3,D,11.2,No,Yes,Medium,5
3032,Shreya,Baker,shreya.baker@example.com,Male,25,English Literature,79,83,59,55.1,51.3,31.2,43.8,58,F,3.7,Yes,No,High,7
3033,Matthew,Lewis,matthew.lewis@example.com,Female,22,Mathematics,89,37,55,96.3,92.5,80.3,93.8,69.8,D,7.4,Yes,No,High,2
3034,Grace,Lee,grace.lee@example.com,Female,25,Psychology,85,53,65,41.3,44.7,86.4,59.2,57.4,F,18.9,No,Yes,Low,4
3035,Olivia,Hill,olivia.hill@example.com,Male,22,Psychology,67,41,82,82.1,48.4,46.3,84.2,67.1,D,12.4,No,No,Medium,4
3036,Sneha,Smith,sneha.smith@example.com,Male,25,Biology,95,79,72,85.6,68,70.3,46.9,73,C,17,No,No,Low,3
3037,William,Walker,william.walker@example.com,Female,17,Mechanical Engineering,66,74,100,69.3,41.9,77.6,98,80.4,B,23.3,No,Yes,High,5
3038,Liam,Williams,liam.williams@example.com,Male,22,Biology,78,45,79,69.7,95.1,55.1,75.4,69.2,D,9.7,No,No,Medium,5
3039,Olivia,Lewis,olivia.lewis@example.com,Male,17,Computer Science,80,59,37,66.7,73.3,45.2,78.9,56,F,21.9,No,Yes,High,3
3040,Ethan,White,ethan.white@example.com,Female,23,Psychology,64,39,41,64.6,49.3,98.5,75.9,55.4,F,3.8,No,Yes,Low,1
3041,Riya,Baker,riya.baker@example.com,Female,23,English Literature,83,98,44,69.2,45,48.6,91.5,65.2,D,22.2,No,Yes,Medium,6
3042,Shreya,Singh,shreya.singh@example.com,Female,24,Mechanical Engineering,65,93,81,46.6,88.4,72.2,62,74.5,C,36.6,Yes,No,Medium,4
3043,Sophia,Hill,sophia.hill@example.com,Female,19,Biology,96,87,73,53.1,94.8,92,51.1,73.7,C,7.8,Yes,Yes,Medium,3
3044,Liam,Wright,liam.wright@example.com,Female,18,Computer Science,66,55,94,79,71.4,41.4,64.1,72.7,C,30.1,Yes,No,High,4
3045,Sophia,Kumar,sophia.kumar@example.com,Female,19,Mechanical Engineering,74,62,81,88.6,97.2,69.5,83.7,79.5,C,18.8,No,Yes,Medium,1
3046,Vivaan,Thomas,vivaan.thomas@example.com,Male,17,Mathematics,72,63,89,55,43.6,38.1,87.7,67.2,D,3.6,Yes,Yes,High,3
3047,Shreya,Green,shreya.green@example.com,Female,17,English Literature,82,96,51,56.5,43.9,75.9,71.7,65,D,5.2,No,No,Low,5
3048,Emma,Brown,emma.brown@example.com,Male,21,Business Administration,70,46,49,57.8,83.2,30,98.5,56.6,F,5.4,Yes,Yes,Medium,1
3049,Saanvi,Davis,saanvi.davis@example.com,Male,18,Biology,73,45,58,69.1,81.5,78.1,77.8,64,D,6.8,Yes,Yes,Medium,3
3050,Jacob,Moore,jacob.moore@example.com,Male,23,Biology,92,83,98,87.9,71.3,94,95.1,89.6,B,23.7,Yes,Yes,Medium,1
3051,Jacob,Smith,jacob.smith@example.com,Female,17,Biology,70,94,42,92.9,83,65,50.1,69.8,D,25,Yes,Yes,Low,1
3052,Shreya,Allen,shreya.allen@example.com,Female,21,Biology,73,59,78,76.4,42.9,54.5,86,68.8,D,24.7,Yes,Yes,Medium,4
3053,Benjamin,Thomas,benjamin.thomas@example.com,Male,19,Biology,86,97,56,62.1,70.8,75.2,93.8,72.6,C,27.6,No,Yes,Medium,1
3054,Navya,Wright,navya.wright@example.com,Male,24,Mathematics,61,75,55,74,49.2,91.9,64.8,66.9,D,4.1,No,Yes,Medium,4
3055,Priya,Lewis,priya.lewis@example.com,Male,25,Biology,76,100,91,54.1,94.1,90.3,42.5,80.8,B,35,Yes,Yes,Medium,1
3056,Emma,Smith,emma.smith@example.com,Male,25,Mathematics,67,49,86,84,79,76.4,96.6,77.6,C,22.9,Yes,Yes,Medium,2
3057,Arjun,Taylor,arjun.taylor@example.com,Female,18,Biology,91,46,47,52.2,52.9,96.6,90.5,57.7,F,17.4,Yes,No,Medium,2
3058,Benjamin,Wilson,benjamin.wilson@example.com,Male,19,Biology,77,90,62,53.1,91.8,49.5,76.7,69,D,38.3,No,Yes,Low,1
3059,Arjun,Moore,arjun.moore@example.com,Female,18,Mathematics,60,92,49,57.8,59.1,42.7,92.1,64.1,D,16.4,No,Yes,Medium,5
3060,Navya,Lewis,navya.lewis@example.com,Female,17,Mathematics,98,58,75,59.4,75.4,58.7,62.3,65.6,D,36.9,Yes,No,High,3
3061,Ananya,Taylor,ananya.taylor@example.com,Male,22,Business Administration,90,87,76,71.9,96.3,54.5,49.6,74.6,C,28.7,Yes,Yes,High,3
3062,Zara,Baker,zara.baker@example.com,Female,19,Mathematics,66,71,68,66,96.3,95.3,79.5,74.9,C,4.9,Yes,Yes,Medium,3
3063,Sneha,Hill,sneha.hill@example.com,Male,21,Psychology,99,62,72,79.5,75,33.6,50.9,65.8,D,11.7,No,No,Medium,4
3064,Grace,Wilson,grace.wilson@example.com,Female,20,Mechanical Engineering,98,35,72,100,69.5,54.5,88.3,69.8,D,24.1,Yes,No,Medium,2
3065,Ethan,Jackson,ethan.jackson@example.com,Male,24,Computer Science,75,71,86,67.9,74.4,59.8,40.5,71.1,C,23.3,Yes,No,Medium,5
3066,Zara,Wilson,zara.wilson@example.com,Female,25,Business Administration,91,52,69,79,50.8,56.1,79.5,65.5,D,5.2,No,No,High,1
3067,Sophia,Moore,sophia.moore@example.com,Male,23,Computer Science,76,78,54,44.3,95.8,57.2,57.7,61.7,D,20.6,Yes,Yes,High,2
3068,Aarav,Lee,aarav.lee@example.com,Male,24,Mechanical Engineering,97,82,81,53.7,93,85.9,84.6,77.8,C,34.7,Yes,No,Medium,1
3069,Ethan,Clark,ethan.clark@example.com,Male,18,Computer Science,86,75,53,82.7,39.8,44.2,78.5,63.7,D,12.9,No,No,High,4
3070,Zara,Sharma,zara.sharma@example.com,Male,20,Biology,61,41,36,72.7,65.9,59.6,66.4,52.7,F,33,No,Yes,High,3
3071,Ananya,Kumar,ananya.kumar@example.com,Male,24,Biology,60,50,74,45,99.7,96.8,95.1,70.4,C,28.6,Yes,Yes,Medium,2
3072,Navya,Patel,navya.patel@example.com,Female,20,Computer Science,66,73,63,64.5,91,31.2,70.8,65.7,D,15.4,No,No,Medium,4
3073,Abigail,King,abigail.king@example.com,Male,18,Biology,82,74,73,75.6,59.7,31.9,52.2,66.2,D,15.4,No,Yes,Medium,2
3074,Ananya,White,ananya.white@example.com,Male,17,Business Administration,92,98,73,61.8,62.8,50.3,54.2,70.6,C,33,Yes,Yes,Medium,3
3075,Riya,Hill,riya.hill@example.com,Female,19,Biology,75,40,84,96,41.9,61.5,70.5,69.8,D,17.8,No,Yes,Medium,3
3076,Emma,Green,emma.green@example.com,Male,18,English Literature,80,79,91,94.7,37.8,84,75,81.7,B,35.3,No,No,Medium,1
3077,Priya,Sharma,priya.sharma@example.com,Male,21,English Literature,73,84,97,70.8,88.2,97.3,98.5,88.5,B,9.5,Yes,Yes,Low,2
3078,Mohammed,Clark,mohammed.clark@example.com,Female,18,Mathematics,95,69,67,84,80,79.3,62.4,72.9,C,7.4,No,No,Medium,3
3079,Olivia,White,olivia.white@example.com,Female,23,Mechanical Engineering,80,64,89,41.8,42.4,88.8,74.6,68.4,D,35.3,Yes,Yes,Medium,3
3080,Olivia,Walker,olivia.walker@example.com,Male,22,Computer Science,72,65,93,57.8,78.8,31.8,93.3,72.8,C,38,No,Yes,Low,1
3081,Sophia,Baker,sophia.baker@example.com,Male,23,English Literature,89,95,92,89.2,77.5,39.1,75.8,83.7,B,35.9,Yes,Yes,Low,2
3082,Saanvi,Gupta,saanvi.gupta@example.com,Male,21,Mathematics,75,79,48,80.3,97.5,90.8,47.5,69.8,D,34.5,Yes,No,High,4
3083,Emma,King,emma.king@example.com,Female,20,Psychology,66,91,72,77.8,36.4,82.8,85.7,75.9,C,19.6,No,No,Medium,1
3084,Ethan,Gupta,ethan.gupta@example.com,Male,22,Business Administration,97,35,79,41,99.5,33.5,75.7,59.8,F,15.1,Yes,Yes,Medium,5
3085,Liam,Wilson,liam.wilson@example.com,Female,22,Computer Science,78,45,64,43.4,40,69.2,75.3,55.3,F,8,Yes,Yes,Medium,2
3086,Priya,Adams,priya.adams@example.com,Female,23,Mathematics,64,60,83,83.5,79,62.3,92.6,77,C,21.1,Yes,No,High,2
3087,Noah,Wilson,noah.wilson@example.com,Male,21,Computer Science,80,97,40,66.9,62.7,43.3,62.4,61.6,D,24,Yes,Yes,Medium,6
3088,Sophia,Williams,sophia.williams@example.com,Male,22,Business Administration,64,69,57,82.3,80.6,58.8,47.1,66,D,40,No,Yes,Medium,6
3089,Mohammed,Wright,mohammed.wright@example.com,Male,19,Mechanical Engineering,65,91,71,52.4,37.6,49.6,87.3,67.4,D,23.8,Yes,Yes,Medium,2
3090,Matthew,Adams,matthew.adams@example.com,Female,18,Business Administration,95,57,40,90.3,90.3,41.3,67.4,61.4,D,25.2,No,Yes,Medium,1
3091,Ethan,Wright,ethan.wright@example.com,Male,17,Mathematics,98,89,95,59.2,95.2,91.4,87.4,85.5,B,15.8,No,No,Medium,4
3092,Priya,Singh,priya.singh@example.com,Male,25,Mechanical Engineering,62,53,80,59,48.2,88.3,59.4,66,D,9.4,No,No,Medium,7
3093,Rahul,Hill,rahul.hill@example.com,Male,17,Biology,63,73,37,65.2,81.7,92.2,65,62.6,D,16.2,Yes,No,Medium,5
3094,Zara,Green,zara.green@example.com,Female,23,English Literature,78,35,72,56,37.6,53.5,69.7,55.9,F,25.2,No,No,Medium,3
3095,Riya,Williams,riya.williams@example.com,Male,17,Mechanical Engineering,83,86,65,95.8,76.3,95.3,80.9,81.1,B,27.5,No,No,High,2
3096,Riya,Davis,riya.davis@example.com,Female,20,Business Administration,96,89,63,55.8,69.6,76.4,78.7,70.3,C,2.1,Yes,Yes,High,2
3097,Aarav,Gupta,aarav.gupta@example.com,Male,21,Business Administration,60,53,47,46.3,36.6,34.4,44.3,45.5,F,10.3,Yes,Yes,High,4
3098,Jacob,Lewis,jacob.lewis@example.com,Male,22,Business Administration,87,39,35,47.7,58.4,36.9,61,43.5,F,13.7,Yes,No,Low,5
3099,Emma,Wright,emma.wright@example.com,Female,19,Mechanical Engineering,78,59,79,47.9,50.6,81,67.9,65,D,15.5,No,Yes,Low,1
3100,Saanvi,Scott,saanvi.scott@example.com,Male,25,Mathematics,89,68,58,87.3,78.8,57.8,94.1,71.5,C,31.5,Yes,Yes,Medium,2
3101,Aisha,Thomas,aisha.thomas@example.com,Female,23,Mathematics,75,94,55,74.3,86.3,99.5,82.6,77,C,33.8,Yes,Yes,Medium,7
3102,Riya,Brown,riya.brown@example.com,Male,24,Mathematics,77,93,39,94.2,83.5,47.7,54.2,67.7,D,32,Yes,Yes,Medium,4
3103,Abigail,Johnson,abigail.johnson@example.com,Male,17,English Literature,65,86,55,83.1,94.9,61,62.1,72.1,C,19.2,Yes,No,Medium,3
3104,Navya,Lee,navya.lee@example.com,Female,22,Computer Science,79,69,35,93.8,85.1,78.6,90.5,68.5,D,26.6,Yes,No,Medium,3
3105,Matthew,Singh,matthew.singh@example.com,Female,19,Computer Science,91,63,66,97.8,94.3,86.1,42.2,74.2,C,18.2,Yes,Yes,Medium,4
3106,Mohammed,Smith,mohammed.smith@example.com,Male,24,Mechanical Engineering,97,60,52,63.8,92.1,49.9,61.9,60.8,D,13.7,Yes,No,Medium,5
3107,Benjamin,Lewis,benjamin.lewis@example.com,Female,25,Psychology,99,80,60,89.3,50.2,74.7,60.8,70.4,C,11.9,No,No,Medium,1
3108,Noah,Moore,noah.moore@example.com,Male,19,Business Administration,81,59,82,49,57,34.2,83.6,63.7,D,19.8,Yes,No,High,4
3109,Jacob,Hill,jacob.hill@example.com,Male,25,Biology,92,44,44,76.8,39.8,69.4,71.9,55.5,F,4.3,No,No,Medium,2
3110,Ava,Young,ava.young@example.com,Female,21,Psychology,75,57,76,68,90.3,47.6,63.9,68,D,23.1,No,No,Medium,1
3111,Zara,Johnson,zara.johnson@example.com,Female,25,Business Administration,62,57,77,76,83.5,83.5,74,73.8,C,9.8,Yes,No,Medium,2
3112,Aisha,Smith,aisha.smith@example.com,Male,23,Business Administration,87,68,100,71.9,40.4,35.1,56.8,71.2,C,34.3,No,Yes,Medium,4
3113,Abigail,Johnson,abigail.johnson@example.com,Female,24,Business Administration,75,88,94,79.7,57.1,42.7,55.2,77.2,C,13,Yes,No,High,1
3114,Mohammed,Walker,mohammed.walker@example.com,Male,20,Biology,65,75,97,52.8,41.3,71.4,85,74.4,C,31.3,No,Yes,High,2
3115,Ethan,Williams,ethan.williams@example.com,Male,19,English Literature,73,60,38,70.7,90.3,31.8,90,58.8,F,34,No,No,Medium,6
3116,Navya,Hill,navya.hill@example.com,Female,23,English Literature,77,90,82,50.8,86.7,73.9,83,77.1,C,32.5,Yes,No,Medium,3
3117,Grace,Taylor,grace.taylor@example.com,Male,21,English Literature,67,60,97,75.4,80.2,38.6,78,75.9,C,37.9,No,No,Medium,2
3118,Emma,Gupta,emma.gupta@example.com,Male,24,Biology,67,44,67,77.3,51.1,98.8,40.8,63.4,D,24.4,No,No,Low,5
3119,Priya,Patel,priya.patel@example.com,Male,22,Computer Science,92,80,79,75.3,54.3,74.1,60.9,73.7,C,7.6,No,Yes,Low,1
3120,Zara,Taylor,zara.taylor@example.com,Female,19,Psychology,68,92,85,63.8,58.2,45.3,94.8,76.5,C,28.3,Yes,Yes,Low,2
3121,Aarav,Adams,aarav.adams@example.com,Female,20,Business Administration,65,70,68,75,96.5,65.8,88.7,74.5,C,38.4,Yes,No,Medium,4
3122,Priya,Wright,priya.wright@example.com,Female,20,Business Administration,92,48,83,64.4,86.5,83.8,61.4,70.5,C,38.1,Yes,Yes,Medium,5
3123,Abigail,Scott,abigail.scott@example.com,Female,23,Psychology,74,52,35,91.9,38.1,51,41.2,52.3,F,24.2,Yes,No,Medium,3
3124,Abigail,Jackson,abigail.jackson@example.com,Female,20,Psychology,94,73,93,69,56.4,39.5,82.8,74.2,C,29.3,Yes,No,Medium,6
3125,Shreya,Walker,shreya.walker@example.com,Female,19,Business Administration,70,78,95,54,84.3,96.4,85.2,81.5,B,37,No,Yes,High,4
3126,Jacob,Baker,jacob.baker@example.com,Female,21,English Literature,83,37,69,66.6,41.9,57.5,48.6,56.2,F,31.9,No,No,Medium,3
3127,Mia,Brown,mia.brown@example.com,Female,22,Computer Science,77,61,68,50.3,48.6,41.1,65,58.1,F,16.1,Yes,No,High,2
3128,Lucas,Adams,lucas.adams@example.com,Female,22,English Literature,80,51,98,63.1,99.3,71.8,48.3,74.2,C,36.5,No,Yes,Medium,2
3129,Emma,Singh,emma.singh@example.com,Female,25,Computer Science,90,94,59,86.8,76.3,91.7,49.7,75.6,C,33.3,Yes,Yes,High,1
3130,Emma,Patel,emma.patel@example.com,Male,24,English Literature,89,85,66,75.2,39.5,87.3,42.7,68.8,D,14.4,Yes,Yes,Medium,1
3131,Arjun,Lewis,arjun.lewis@example.com,Male,25,Business Administration,71,80,92,91,84.2,71.6,46.5,82,B,10.6,Yes,No,Low,2
3132,Jacob,Wilson,jacob.wilson@example.com,Male,22,Mathematics,100,78,89,65.4,94.2,82,65.7,79.6,C,18.2,Yes,Yes,Medium,5
3133,Vivaan,Hill,vivaan.hill@example.com,Male,25,Computer Science,75,96,40,60.1,58.3,36.3,64.3,59.1,F,17.4,No,No,Medium,1
